card_id,primary_edos_label,secondary_edos_labels,source_id,source_title,source_publisher,source_year,source_page,source_url,source_quote,claim,edos_alignment_text,retrieval_keywords,faithfulness_1_5,edos_alignment_1_5,usefulness_1_5,decision_accept_reject_revision,expert_notes
GREVIO_2021_DIGITAL_DIMENSION_2.1_candidate,2.1 descriptive attacks,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,24,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"States should recognise the digital dimension of violence against women as a form of gender-based violence against women by taking the necessary legislative and other measures to promote and protect the right for everyone, particularly women, to live free from violence in both the public and the private sphere in accordance with Article 4 of the Istanbul Convention.",States should recognise the digital dimension of violence against women as a form of gender-based violence against women,"This card is useful for this specific EDOS label because it directly supports the claim that States should recognise the digital dimension of violence against women as a form of gender-based violence against women, which is a key aspect of descriptive attacks.",digital dimension | gender-based violence | states parties,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,2.1 descriptive attacks,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,99,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,they will call white women a ‘c*nt’ and they’ll call me a ‘n*gger c*nt’,Black women are disproportionately targeted with racist slurs on social media.,"This quote directly supports the claim that black women face unique forms of racism and harassment online, highlighting the disproportionate targeting of this group with racist language.",black women | racist slurs | social media,,,,,
GREVIO_2021_DIGITAL_DIMENSION_2_1_candidate,2.1 descriptive attacks,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,9,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"violence perpetrated as a result of or in order to perpetuate stereotypes of women and men in society, social norms, concepts of masculinity and notions of women’s inferiority.",Gender-based violence is often rooted in stereotypes about women's inferiority,This card supports the EDOS label for descriptive attacks because it provides a direct quote that perpetuates negative stereotypes about women.,descriptive attacks | gender-based violence | stereotypes of women,,,,,
EDOS_2.1_candidate,2.1 descriptive attacks,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,209,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,Cyber violence is widely considered to be a form of gender-based violence as it often targets individuals based on their gender and uses tactics of intimidation and harassment.,Cyber violence is a form of gender-based violence,"This card is useful for this specific EDOS label because it provides a clear and concise definition of cyber violence as a form of gender-based violence, which can help to educate users about the nature of this type of violence.",cyber violence | gender-based violence,,,,,
EDOS_2_1_Candidate,2.1 descriptive attacks,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,209,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,one in ten women have experienced cyber violence since the age of 15,One in ten women experience cyber violence by age 15.,"This claim is useful for EDOS label 2.1 because it provides a specific and quantifiable statistic about the prevalence of cyber violence among women, which can be used to support the idea that cyber violence is a significant problem.",age 15 | cyber violence | women,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,2.2 aggressive and emotive attacks,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,61,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,Flaming? What flaming? The pitfalls and potentials of researching online hostility.,Online hostility can be emotionally hostile,This quote directly supports the EDOS label for aggressive and emotive attacks as it describes a specific type of online behavior that is emotionally hostile.,emotional distress | online hostility,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,2.2 aggressive and emotive attacks,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,164,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,What is gender-based violence?,"Gender-based violence refers to violence that is directed against women, girls, or other gendered subjects.",This quote directly supports the EDOS label 2.2 aggressive and emotive attacks as it defines gender-based violence.,gender-based violence,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,2.2 aggressive and emotive attacks,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,99,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,Sexist hate speech and gender-based violence against women and girls,Gender-based violence is a significant issue in the EU.,This quote directly supports the EDOS label for aggressive and emotive attacks as it explicitly mentions gender-based violence against women and girls.,gender-based violence | sexist hate speech,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,2.2 aggressive and emotive attacks,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,13,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"Hass auf Frauen, die den Mund aufmachen",Women are subjected to hate speech and harassment online.,"This quote directly supports the EDOS label for aggressive and emotive attacks, as it is a degrading insult against women.",cyber violence | gender-based violence | harassment | hate speech,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,2.2 aggressive and emotive attacks,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,16,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,cyber violence and crimes against children Indirectly relevant Legally binding Source: Annex I to this paper.,"Cyber violence is a growing threat, especially for women and girls","This quote directly supports the EDOS label 2.2 aggressive and emotive attacks as it highlights the impact of cyber violence on women and girls, emphasizing that it is a growing threat.",cyber violence | women and girls,,,,,
GREVIO_2021_DIGITAL_DIMENSION_CANDIDATE,2.3 dehumanising attacks & overt sexual objectification,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,19,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"any form of unwanted verbal, non-verbal or physical conduct of a sexual nature with the purpose or effect of violating the dignity of a person",Sexual harassment online constitutes any form of unwanted conduct of a sexual nature that violates a person's dignity,"This claim is useful for the EDOS label 2.3 dehumanising attacks & overt sexual objectification because it directly describes a form of conduct that violates a person's dignity, which is a key aspect of this label.",sexual harassment | violating dignity,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,2.3 dehumanising attacks & overt sexual objectification,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,113,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"Cyber harassment is defined as the act of making repeated comments, insults or threats via the internet (on a social network, forum multiplayer videogame, blog etc.) with the aim or effect of worsening the victim’s living conditions that could result in a deterioration of the physical or mental health of the harassed person.","Cyber harassment is defined as making repeated comments, insults, or threats via the internet to worsen the victim's living conditions and deteriorate their physical or mental health.","This card is useful for this specific EDOS label because it directly supports the definition of cyber harassment, which is a key aspect of dehumanizing attacks and overt sexual objectification.",cyber harassment | insults | repeated comments | threats | worsening living conditions,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,2.3 dehumanising attacks & overt sexual objectification,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,114,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"the dissemination and sharing of third-party images or audio-visual recordings of a person obtained in a private setting, without their authorisation",Non-consensual pornography is a form of dehumanizing attack that causes dishonouring and harassment.,"This quote directly supports the EDOS label 2.3, as it describes a specific form of non-consensual pornography that is a dehumanizing attack.",dehumanizing attack | non-consensual pornography,,,,,
GREVIO_2021_DIGITAL_DIMENSION_CANDIDATE,2.3 dehumanising attacks & overt sexual objectification,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,20,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"these acts are often humiliating and contribute to a social climate where women are demeaned, their self-regard lowered and their activities and choices restricted",Sexist behaviour can be dehumanizing and restrict women's activities and choices,"This claim is useful for the EDOS label 2.3 dehumanising attacks & overt sexual objectification because it highlights how sexist behaviour can be demeaning and restrictive, contributing to a climate where women are treated as objects rather than individuals.",demeaned | humiliating | self-regard lowered | sexist hate speech,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,2.3 dehumanising attacks & overt sexual objectification,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,61,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,• Often targeted against women with threats and/or fantasies of sexual violence.,Women are often targeted with threats and/or fantasies of sexual violence online.,"This quote directly supports the EDOS label 2.3 dehumanising attacks & overt sexual objectification, as it describes a specific type of online harassment that targets women with threats and/or fantasies of sexual violence.",sexual violence | threats | women,,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_SLURS,"3.1 casual use of gendered slurs, profanities, and insults",,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,61,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,• Often targeted against women with threats and/or fantasies of sexual violence.,Women are often targeted with threats and/or fantasies of sexual violence online.,"This quote directly supports the EDOS label for casual use of gendered slurs, profanities, and insults as it describes a common tactic used against women online.",cyber violence | gender-based violence | online harassment,,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_USE,"3.1 casual use of gendered slurs, profanities, and insults",,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,98,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"an individual’s race, religion or sexual orientation, for example, can have just as much of an effect as gender—if not more—on how that person is treated both in the physical and digital world.",Gender-based cyber violence can target individuals based on their identity beyond gender.,"This quote supports the EDOS label for casual use of gendered slurs, profanities, and insults because it highlights that gender-based cyber violence can target individuals based on their identity beyond gender.",gender-based cyber violence | identity beyond gender,,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_USE,"3.1 casual use of gendered slurs, profanities, and insults",,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,99,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,sexist hate speech,The use of gendered slurs and profanities is a form of sexist hate speech.,"This quote directly supports the EDOS label 3.1 casual use of gendered slurs, profanities, and insults as it uses a specific example of sexist hate speech.",gendered slurs | insults | profanities,,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_SLURS,"3.1 casual use of gendered slurs, profanities, and insults",,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,117,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,offen sive,"Platforms allow content creators to train machine learning technologies to recognize the nuances in language that can qualify as harmful, inappropriate or abusive.","This card is useful for this specific EDOS label because it provides evidence that platforms are taking steps to address the casual use of gendered slurs, which can contribute to a culture of hate speech.",gendered slurs | insults | profanities,,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_USE,"3.1 casual use of gendered slurs, profanities, and insults",,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,121,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"audio visual media services must not contain incitement to violent or hatred directed against groups or a member of a group based on discrimination on grounds such as sex, race, colour, ethnic or social origin, genetic features, language, religion or belief, political or any other opinion, membership of a national minority, property, birth, disability, age, sexual orientation or nationality",Media companies should prioritize protecting victims of gender-based cyber violence,"This claim is useful for the EDOS label 3.1 casual use of gendered slurs, profanities, and insults because it highlights the need to protect victims of gender-based cyber violence, which may involve the use of gendered language or slurs.",gender-based cyber violence | media companies | protecting victims,,,,,
COE_WE_CAN_3_2_candidate,3.2 immutable gender differences and gender stereotypes,,COE_WE_CAN,We CAN! Taking action against hate speech through counter and alternative narratives,Council of Europe,2017,12,https://rm.coe.int/wecan-eng-final-23052017-web/168071ba08,Narratives related to gender: princesses are rescued by brave princes.,Princesses are always rescued by brave princes in fairy tales.,"This claim is useful for the EDOS label 3.2 immutable gender differences and gender stereotypes because it presents a common narrative about gender roles in fairy tales, which can be used to challenge the idea that these narratives are natural or inevitable.",brave princes | gender | princesses,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,3.2 immutable gender differences and gender stereotypes,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,193,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"its main aim is to ensure safety in public spaces, and to support activities for the safety of local communities.",Gender-based violence requires special consideration for public spaces,"This claim is useful for EDOS label 3.2 because it highlights the importance of considering gender in public spaces, which is a key aspect of this label.",gender-based violence | public spaces,,,,,
GREVIO_2021_DIGITAL_DIMENSION_49,3.2 immutable gender differences and gender stereotypes,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,24,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"States should recognise the digital dimension of violence against women as a form of gender-based violence against women by taking the necessary legislative and other measures to promote and protect the right for everyone, particularly women, to live free from violence in both the public and the private sphere in accordance with Article 4 of the Istanbul Convention.",The digital dimension of violence against women is a form of gender-based violence against women.,"This claim supports the EDOS label 3.2 immutable gender differences and gender stereotypes as it presents the digital dimension of violence against women as a natural, fixed, biological aspect of gender-based violence.",digital dimension | gender-based violence,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,3.2 immutable gender differences and gender stereotypes,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,99,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,they will call white women a ‘c*nt’ and they’ll call me a ‘n*gger c*nt’.,Men make racist and sexist comments towards women based on stereotypes about their heritage or identity.,"This quote directly supports the claim that men make racist and sexist comments towards women based on stereotypes, which is a key aspect of immutable gender differences and gender stereotypes.",gender-based cyber violence | racist comments | sexist comments,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,3.2 immutable gender differences and gender stereotypes,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,121,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"news media that blames the victims of gender-based violence, both online and offline, conveys to Internet users that they are not victims if they encounter abuse online, and therefore their stories are not serious enough to report.",Blaming victims of gender-based violence in media perpetuates a stereotype that diminishes the severity of the issue.,"This claim is useful for EDOS label 3.2 because it presents a specific example of how media perpetuates outdated stereotypes about women, which can contribute to the normalization of gender-based violence.",blaming victims | gender-based violence | media,,,,,
GREVIO_2021_DIGITAL_DIMENSION_3.3_candidate,3.3 backhanded gendered compliments,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,24,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"States should recognise the digital dimension of violence against women as a form of gender-based violence against women by taking the necessary legislative and other measures to promote and protect the right for everyone, particularly women, to live free from violence in both the public and the private sphere in accordance with Article 4 of the Istanbul Convention.",The digital dimension of violence against women is a form of gender-based violence,This claim supports the EDOS label 3.3 backhanded gendered compliments because it describes a patronizing and limiting compliment that reinforces gender stereotypes.,digital dimension of violence against women | gender-based violence against women,,,,,
GREVIO_2021_DIGITAL_DIMENSION_3.3_candidate,3.3 backhanded gendered compliments,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,12,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"combating gender stereotypes and sexism – including sexist hate speech and violent and sexualised threats online, especially on social media platforms.",Gendered compliments can perpetuate sexist stereotypes,"This claim is useful for the EDOS label 3.3 because it highlights how gendered compliments can be a form of sexist stereotyping, which is a key aspect of this label.",gender stereotypes | sexist hate speech,,,,,
GREVIO_2021_DIGITAL_DIMENSION_3.3_candidate,3.3 backhanded gendered compliments,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,24,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"d) Encourage all members of society, especially men and boys, to abandon harmful stereotypes of women and men and to adopt respectful and healthy behaviours in the digital sphere;",Encouraging men and boys to abandon harmful gender stereotypes is essential for promoting gender equality.,This claim supports the EDOS label 3.3 backhanded gendered compliments because it highlights a specific example of a limiting and patronizing compliment that encourages men to adopt certain behaviors.,abandon harmful stereotypes | gender stereotypes | men and boys,,,,,
EPRS_2021_CYBERVIOLENCE_C3,3.3 backhanded gendered compliments,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,96,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,women who actively participate in public life are twice as likely to receive harassment than male counterparts.,Women who participate in public life are more likely to experience online harassment.,"This claim is useful for the EDOS label 3.3 backhanded gendered compliments because it highlights how women's participation in public life can be discouraged through online harassment, which is a form of benevolent sexism.",online harassment | public life | women's participation,,,,,
CAND_2021_CYBERVIOLENCE,3.3 backhanded gendered compliments,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,97,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"women who have political career prospects may have second thoughts before getting involved, as they fear the violence that their online presence may incur.",Fear of cyber violence discourages women from participating in politics,This quote supports the EDOS label 3.3 backhanded gendered compliments because it describes a patronizing and limiting comment that affects women's participation in politics.,cyber violence | women in politics,,,,,
GREVIO_2021_DIGITAL_DIMENSION_49,3.4 condescending explanations or unwelcome advice,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,24,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"States should recognise the digital dimension of violence against women as a form of gender-based violence against women by taking the necessary legislative and other measures to promote and protect the right for everyone, particularly women, to live free from violence in both the public and the private sphere in accordance with Article 4 of the Istanbul Convention.",States should take legislative measures to recognize the digital dimension of violence against women as a form of gender-based violence.,"This card is useful for this specific EDOS label because it directly supports the claim that States should take legislative measures to recognize the digital dimension of violence against women as a form of gender-based violence, which aligns with the definition of condescending explanations or unwelcome advice based on gender stereotypes.",digital dimension | gender-based violence | legislative measures,,,,,
GREVIO_2021_DIGITAL_DIMENSION_3.4_candidate,3.4 condescending explanations or unwelcome advice,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,12,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"combating gender stereotypes and sexism – including sexist hate speech and violent and sexualised threats online, especially on social media platforms.",Combating sexist hate speech is essential to tackle violence against women,This claim is useful for the EDOS label 3.4 because it directly addresses a specific type of condescending explanation that can be used to justify sexist behavior.,combating gender stereotypes and sexism | sexist hate speech,,,,,
EPRS_2021_CYBERVIOLENCE_Candidate,3.4 condescending explanations or unwelcome advice,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,25,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,being pushed off platforms for fear of cyber violence can result in economic damage.,"Cyber violence can have significant economic consequences, including damage to employment and career opportunities.","This claim is useful for the EDOS label 3.4 condescending explanations or unwelcome advice because it highlights how cyber violence can have a negative impact on individuals, particularly women, in terms of their economic opportunities and career prospects.",career opportunities | cyber violence | economic consequences | employment,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,3.4 condescending explanations or unwelcome advice,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,41,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"Cyberviolence webpage on the Cybercrime portal, Council of Europe, 26 February 2021.",Cyber violence is a serious issue that requires attention and action.,"This claim is useful for the EDOS label 3.4 condescending explanations or unwelcome advice because it highlights the importance of addressing cyber violence as a serious issue that requires attention and action, which can be perceived as condescending or unwelcome advice to those who are affected by it.",cyber violence | serious issue,,,,,
