card_id,primary_edos_label,source_id,source_title,source_quote,claim,edos_alignment,retrieval_keywords,faithfulness_1_5,edos_alignment_1_5,usefulness_1_5,accept_revise_reject,expert_notes
EDOS_CARD_012,2.1 descriptive attacks,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,negative evaluations,Hostile sexism includes negative evaluations and stereotypes about women.,Useful when a hate speech describes women with global negative traits but without explicit threats.,negative evaluations; stereotypes; women; derogation; attack,,,,,
EDOS_CARD_013,2.1 descriptive attacks,UN_WOMEN_2023_TFVAW,Technology-facilitated violence against women: taking stock of evidence and data collection,technology-facilitated violence against women,Technology-facilitated abuse can include repeated negative portrayals that make misogynistic hostility appear normal.,Useful for descriptive attacks embedded in digital abuse or harassment patterns.,TFVAW; descriptive attack; misogyny; normalization; online abuse,,,,,
EDOS_CARD_014,2.1 descriptive attacks,WHO_VAW_FACT_SHEET,Violence against women,gender equality norms,Challenging negative group descriptions of women supports broader gender equality norms.,Useful for countering attacks that frame women as unfit for equality or participation.,gender equality norms; negative stereotypes; women; participation,,,,,
EDOS_CARD_015,2.1 descriptive attacks,GLICK_FISKE_1996_ASI,The Ambivalent Sexism Inventory: Differentiating Hostile and Benevolent Sexism,ambivalence toward women,"Sexist discourse can combine hostility and apparently reasonable description, making group attacks seem acceptable.",Useful for descriptive attacks that are framed as social observation rather than hatred.,ambivalence; women; hostile description; sexism; group attack,,,,,
EDOS_CARD_016,2.2 aggressive and emotive attacks,WOMEN_HARM_JUSTICE_2023,Women's Perspectives on Harm and Justice after Online Harassment,insults,Insults are a recognized component of women's experiences of online harassment.,Useful for aggressive and emotionally charged attacks that are abusive even without a factual claim.,insults; online harassment; aggression; women; abuse,,,,,
EDOS_CARD_017,2.2 aggressive and emotive attacks,WOMEN_HARM_JUSTICE_2023,Women's Perspectives on Harm and Justice after Online Harassment,aggression,Aggressive online harassment is experienced as harmful and can require platform response.,Useful for counterspeech that rejects framing aggressive abuse as harmless venting.,aggression; harassment; platform response; harm; women,,,,,
EDOS_CARD_018,2.2 aggressive and emotive attacks,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,severe and life-long consequences,Aggressive gender-based cyberviolence can have severe and long-lasting consequences for victims.,Useful for aggressive attacks that are minimized as only words.,aggressive attack; consequences; harm; victims; cyberviolence,,,,,
EDOS_CARD_019,2.2 aggressive and emotive attacks,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,continuity,Digital abuse should be understood in continuity with other forms of violence against women.,Useful for aggressive attacks that are dismissed because they occur online.,continuity; digital abuse; violence against women; aggression,,,,,
EDOS_CARD_020,2.2 aggressive and emotive attacks,UNFPA_2021_TFGBV,Technology-facilitated Gender-based Violence: Making All Spaces Safe,act in unison,Technology-facilitated abuse calls for collective responses rather than normalization of aggressive misogyny.,Useful for aggressive attacks that contribute to a hostile public environment.,collective response; aggressive misogyny; technology-facilitated; abuse,,,,,
EDOS_CARD_021,2.3 dehumanising attacks & overt sexual objectification,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,sexual objects,Sexist discourse can reduce women to sexual objects for men's pleasure.,Useful for explicit objectification and language that treats women as bodies or commodities.,sexual objects; objectification; women; dehumanization; sexism,,,,,
EDOS_CARD_022,2.3 dehumanising attacks & overt sexual objectification,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,image-based sexual abuse,Non-consensual sexual image abuse is a form of gender-based cyberviolence.,"Useful for hate speech that sexualizes, humiliates, or reduces women to intimate images.",image-based sexual abuse; objectification; non-consensual; sexual humiliation,,,,,
EDOS_CARD_023,2.3 dehumanising attacks & overt sexual objectification,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,sexually exploiting women,Technology can be used in contexts of sexual exploitation of women and girls.,Useful for objectifying speech that normalizes women as available for exploitation.,sexual exploitation; women and girls; technology; objectification,,,,,
EDOS_CARD_024,2.3 dehumanising attacks & overt sexual objectification,EU_DIRECTIVE_2024_1385,Directive (EU) 2024/1385 on combating violence against women and domestic violence,intimate material,EU policy identifies non-consensual intimate material as a relevant online abuse form.,Useful for counterspeech around sexualized humiliation or threats involving intimate content.,intimate material; non-consensual; sexual objectification; cyberviolence,,,,,
EDOS_CARD_025,2.3 dehumanising attacks & overt sexual objectification,UN_WOMEN_2023_TFVAW,Technology-facilitated violence against women: taking stock of evidence and data collection,women and girls,Technology-facilitated abuse often targets women and girls through sexualized and gendered forms of harm.,Useful for dehumanising or overtly sexual attacks that are tied to gendered vulnerability.,women and girls; sexualized harm; technology-facilitated violence; dehumanization,,,,,
EDOS_CARD_026,"3.1 casual use of gendered slurs, profanities, and insults",EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,sexist hate speech,Gendered slurs can function as sexist hate speech when they normalize contempt toward women.,Useful for casual misogynistic insults that are minimized as ordinary profanity.,gendered slurs; sexist hate speech; profanity; misogyny,,,,,
EDOS_CARD_027,"3.1 casual use of gendered slurs, profanities, and insults",WOMEN_HARM_JUSTICE_2023,Women's Perspectives on Harm and Justice after Online Harassment,online harassment,Women report online harassment that includes insults and threatening forms of abuse.,Useful for slurs embedded in online harassment rather than isolated disagreement.,online harassment; insults; slurs; women; abuse,,,,,
EDOS_CARD_028,"3.1 casual use of gendered slurs, profanities, and insults",UN_WOMEN_2023_TFVAW,Technology-facilitated violence against women: taking stock of evidence and data collection,normalizes existing cultures,"Technology-facilitated violence can amplify cultures of misogyny, including casual verbal abuse.",Useful for explaining why repeated gendered slurs matter as cultural normalization.,misogyny; normalization; slurs; culture; technology-facilitated,,,,,
EDOS_CARD_029,"3.1 casual use of gendered slurs, profanities, and insults",WHO_VAW_FACT_SHEET,Violence against women,unacceptable,"Public-health prevention includes making violence against women unacceptable, including verbal normalization of contempt.",Useful when casual insults contribute to a broader tolerance of misogynistic abuse.,unacceptable; violence against women; slurs; prevention; norms,,,,,
EDOS_CARD_030,"3.1 casual use of gendered slurs, profanities, and insults",GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,gender-based violence against women,Digital verbal abuse should be considered within the broader framework of gender-based violence against women.,Useful when sexist slurs are dismissed because they are online or informal.,gender-based violence; digital abuse; slurs; women; online,,,,,
EDOS_CARD_031,3.2 immutable gender differences and gender stereotypes,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,gender differentiation,Sexist ideology often turns gender differences into fixed explanations for unequal roles.,"Useful for claims that women are naturally less rational, capable, or suited for public roles.",gender differentiation; stereotypes; natural differences; roles; women,,,,,
EDOS_CARD_032,3.2 immutable gender differences and gender stereotypes,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,biological differences,Gender stereotypes can present social roles as if they followed inevitably from biology.,Useful for biological-essentialist hate speech about women's abilities or duties.,biological differences; gender roles; essentialism; stereotype; women,,,,,
EDOS_CARD_033,3.2 immutable gender differences and gender stereotypes,GLICK_FISKE_1996_ASI,The Ambivalent Sexism Inventory: Differentiating Hostile and Benevolent Sexism,men’s structural control,Gender stereotypes can support structural control by making hierarchy seem natural.,Useful for stereotypes used to justify male authority or women's exclusion.,structural control; hierarchy; gender stereotype; male authority,,,,,
EDOS_CARD_034,3.2 immutable gender differences and gender stereotypes,WHO_VAW_FACT_SHEET,Violence against women,gender inequality,"Violence against women is rooted in gender inequality, which stereotypes help reproduce.",Useful for linking apparently descriptive stereotypes to unequal social conditions.,gender inequality; stereotypes; violence against women; social norms,,,,,
EDOS_CARD_035,3.2 immutable gender differences and gender stereotypes,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,traditional gender roles,Traditional gender-role assumptions can restrict women even when stated as neutral difference.,"Useful for stereotypes about women as naturally caring, emotional, passive, or domestic.",traditional gender roles; women; emotional; domestic; stereotype,,,,,
EDOS_CARD_036,3.3 backhanded gendered compliments,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,seemingly positive views,Apparently positive statements about women can still reinforce gender inequality.,Useful for compliments that praise women only by tying them to restrictive gender roles.,seemingly positive; benevolent sexism; backhanded compliment; gender roles,,,,,
EDOS_CARD_037,3.3 backhanded gendered compliments,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,benevolent sexism,Benevolent sexism is useful for identifying praise that sounds respectful but preserves inequality.,"Useful for statements such as women are pure, delicate, naturally caring, or needing protection.",benevolent sexism; praise; protection; delicate; women,,,,,
EDOS_CARD_038,3.3 backhanded gendered compliments,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,protected and provided for,Compliments that present women as needing male provision can reinforce dependence.,Useful for backhanded compliments that imply women are valuable because they are dependent or fragile.,protected; provided for; dependence; compliment; paternalism,,,,,
EDOS_CARD_039,3.3 backhanded gendered compliments,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,"warm, caring, and maternal",Praise of women as naturally caring or maternal can be restrictive when treated as destiny.,Useful for positive-sounding comments that reduce women to nurturing roles.,warm; caring; maternal; backhanded compliment; gender roles,,,,,
EDOS_CARD_040,3.3 backhanded gendered compliments,GLICK_FISKE_1996_ASI,The Ambivalent Sexism Inventory: Differentiating Hostile and Benevolent Sexism,Benevolent Sexism,Benevolent sexism helps distinguish genuinely respectful praise from praise that sustains subordination.,Useful for compliments that appear polite but imply women should remain in lower-status roles.,benevolent sexism; subordination; praise; women; inequality,,,,,
EDOS_CARD_041,3.4 condescending explanations or unwelcome advice,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,protective paternalism,Protective paternalism can justify men making decisions on women's behalf.,Useful for patronizing advice that frames control as care or protection.,protective paternalism; condescending advice; control; protection; women,,,,,
EDOS_CARD_042,3.4 condescending explanations or unwelcome advice,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,make decisions,Paternalistic sexism treats women as people whose choices should be monitored or managed.,"Useful for unsolicited instructions about how women should behave, dress, speak, or decide.",make decisions; paternalism; unwelcome advice; monitoring; women,,,,,
EDOS_CARD_043,3.4 condescending explanations or unwelcome advice,WHO_VAW_FACT_SHEET,Violence against women,survivor-centred services,Support for women affected by violence should be survivor-centred rather than paternalistic.,Useful for correcting responses that lecture women victims instead of respecting agency.,survivor-centred; agency; paternalism; advice; victim,,,,,
EDOS_CARD_044,3.4 condescending explanations or unwelcome advice,BELL0TTI_2021_DOMESTIC_VIOLENCE_NETWORKS,Ambivalent and Consistent Relationships: The Role of Personal Networks in Cases of Domestic Violence,burdening them,Social responses can burden women with further responsibilities instead of supporting their choices.,Useful for condescending advice that shifts responsibility onto women to avoid abuse.,burdening; responsibility; women; advice; victim,,,,,
EDOS_CARD_045,3.4 condescending explanations or unwelcome advice,GLICK_FISKE_1996_ASI,The Ambivalent Sexism Inventory: Differentiating Hostile and Benevolent Sexism,paternalism,Paternalism is a core mechanism through which sexism can appear helpful while maintaining control.,Useful for advice that sounds protective but denies women's autonomy.,paternalism; autonomy; condescension; control; sexism,,,,,
EDOS_CARD_046,4.1 supporting mistreatment of individual women,WHO_VAW_FACT_SHEET,Violence against women,survivor-centred services,Responses to violence against women should centre survivors rather than blame or discipline them.,Useful for victim-blaming statements that focus on what the woman should have done.,survivor-centred; victim blaming; support; violence; women,,,,,
EDOS_CARD_047,4.1 supporting mistreatment of individual women,WHO_VAW_FACT_SHEET,Violence against women,health consequences,"Violence against women has health consequences, so mistreatment should not be minimized as personal drama.",Useful for hate speech that trivializes individual women's suffering or abuse.,health consequences; mistreatment; victim; harm; women,,,,,
EDOS_CARD_048,4.1 supporting mistreatment of individual women,WOMEN_HARM_JUSTICE_2023,Women's Perspectives on Harm and Justice after Online Harassment,non-consensual sharing,Non-consensual sharing of sexual images is perceived as especially harmful by women.,Useful for victim-blaming around intimate images or sexualized online harassment.,non-consensual sharing; victim blaming; sexual images; harm,,,,,
EDOS_CARD_049,4.1 supporting mistreatment of individual women,BELL0TTI_2021_DOMESTIC_VIOLENCE_NETWORKS,Ambivalent and Consistent Relationships: The Role of Personal Networks in Cases of Domestic Violence,dismissing perpetrators responsibilities,Victim-blaming can dismiss perpetrators' responsibilities and burden women with blame.,Useful for statements that excuse abuse by focusing on the woman's behavior.,perpetrator responsibility; victim blaming; abuse; women,,,,,
EDOS_CARD_050,4.1 supporting mistreatment of individual women,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,recording and sharing,"Recording or sharing sexual assault material is part of gender-based cyberviolence, not entertainment.",Useful for hate speech that mocks or circulates abuse of an individual woman.,recording; sharing; sexual assault; victim; cyberviolence,,,,,
EDOS_CARD_051,4.2 supporting systemic discrimination against women as a group,WHO_VAW_FACT_SHEET,Violence against women,gender equality norms,"Preventing violence against women requires gender equality norms, not restrictions on women's participation.","Useful for hate speech that supports limiting women's roles, rights, or opportunities.",gender equality norms; systemic discrimination; rights; participation; women,,,,,
EDOS_CARD_052,4.2 supporting systemic discrimination against women as a group,UN_WOMEN_2023_TFVAW,Technology-facilitated violence against women: taking stock of evidence and data collection,gender digital divide,Technology-facilitated violence can worsen women's exclusion from digital spaces and public participation.,Useful for connecting online misogyny to systemic exclusion rather than isolated offense.,gender digital divide; public life; exclusion; online misogyny,,,,,
EDOS_CARD_053,4.2 supporting systemic discrimination against women as a group,EU_DIRECTIVE_2024_1385,Directive (EU) 2024/1385 on combating violence against women and domestic violence,minimum level of protection,A common legal framework can help protect women against violence across jurisdictions.,Useful for countering claims that systemic protection for women is unnecessary or excessive.,minimum protection; law; systemic discrimination; EU; women,,,,,
EDOS_CARD_054,4.2 supporting systemic discrimination against women as a group,UNFPA_2021_TFGBV,Technology-facilitated Gender-based Violence: Making All Spaces Safe,digital and feminist movements,Addressing technology-facilitated gender-based violence requires cooperation with feminist and digital-rights movements.,Useful for hate speech portraying feminist responses as illegitimate or socially harmful.,feminist movements; digital rights; systemic response; TFGBV,,,,,
EDOS_CARD_055,4.2 supporting systemic discrimination against women as a group,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,women and girls’ experiences,"Online violence exacerbates women and girls' experiences of gender-based violence, showing a systemic pattern.",Useful for speech that denies systemic discrimination or frames abuse as isolated incidents.,women and girls; systemic pattern; gender-based violence; online violence,,,,,
